LogID,LogEntryDate,LogEntryTime,LogEntrySeconds,LogNotes,InjPulseWidth,InjDutyCycle,TPS,RPM,TimingAdv,FuelTrim_Low,FuelTrim_Mid,FuelTrim_High,FuelTrim_InUse,O2FeedbackTrim,CoolantTemp,Battery,Speed,Load1B,KnockSum,CoolantTempScaled,FuelConsumption,MAP,AirTemp,MAFAirTempScaled,Baro,AirFlow,AccelEnrich,O2Sensor,TargetIdleRPM,O2Sensor2,Gear,AirVol,JDMMAP,KnockSum3E,ISCSteps,CrankSignalSw,IdlePosSw,PwrSteeringSw,ACSwitch,ACRelaySw,InhibitorSw,AFRMAP,LoadCalc,Load11bit4,ECULoad,InjectorLatency,LoadMUT2Byte,RPMMUT2Byte,AirFlowMUT2Byte,OctaneFlag,EGRTemp,MATScaled,WGDC,LoadError,WGDCCorr,GMMAP,MAPScaled,gmas,Alt_Maps,KnockVoltage,Knock_72,knock_adc,knock_base,knock_var,knock_change,knock_dynamics,knock_flag,Custom
1,2026-07-11,13:55:16.69778,0.63736,,4.864,4.81333333333333,12.5490196078431,1187.5,19,-4.6875,0,0,0,0,11,14.22602,0,0,0,10,0,0,11,12,97.51,75,59.6078431372549,0.01952,1271.4,0,0,92,-14.5,1,90,0,0,0,0,0,0,14.7,89.1636012295312,78,46.875,30,3364.6875,229007.8125,856.8159375,95.6862745098039,239.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.897,0,23,64,0,0,0,0,
2,2026-07-11,13:55:18.16913,2.10171,,4.864,4.94,12.5490196078431,1218.75,16,-4.6875,0,0,0,0,12,14.22602,0,0,0,10,0,0,11,12,97.51,75,58.8235294117647,0.01952,1271.4,0,0,60,-14.5,1,90,0,0,0,0,0,0,14.7,89.1636012295312,78,46.875,29,3364.0625,229007.8125,957.8490625,95.6862745098039,239.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,0.9165,0,25,71,0,0,0,0,
3,2026-07-11,13:55:18.69050,2.62203,,4.608,4.8,12.5490196078431,1250,16,-4.6875,0,0,0,0,12,14.29935,0,0,0,10,0,0,11,12,97.51,75,58.0392156862745,0.01952,1271.4,0,0,168,-14.5,1,90,0,0,0,0,0,0,14.7,84.1843682824219,76,45.625,30,3364.0625,229007.8125,932.59078125,95.6862745098039,239.2,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.0725,0,31,74,0,0,0,0,
4,2026-07-11,13:55:19.19987,3.13164,,4.608,4.8,12.5490196078431,1250,15,-4.6875,0,0,0,0,12,14.22602,0,0,0,10,0,0,11,12,97.51,75,57.2549019607843,0.01952,1271.4,0,0,0,-14.5,1,90,0,0,0,0,0,0,14.7,78.9036012295312,75,45,30,3364.0625,229007.8125,932.59078125,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.054,0,1.209,0,33,79,0,0,0,0,
5,2026-07-11,13:55:19.71016,3.64186,,4.352,4.64666666666667,12.5490196078431,1281.25,17,-4.6875,0,0,0,0,12,14.29935,0,0,0,10,0,0,11,12,97.51,75,57.2549019607843,0.01952,1263.6,0,0,184,-14.5,1,90,0,0,0,0,0,0,14.7,79.0543682824219,75,44.375,29,3364.6875,229007.8125,983.10734375,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.2285,0,31,80,0,0,0,0,
6,2026-07-11,13:55:20.19878,4.13065,,4.352,4.64666666666667,12.5490196078431,1281.25,19,-4.6875,0,0,0,0,12,14.29935,0,0,0,11,0,0,11,12,97.51,75,56.4705882352941,0.01952,1263.6,0,0,52,-14.5,1,90,0,0,0,0,0,0,14.7,79.0543682824219,73,43.75,30,3364.6875,229007.8125,907.43078125,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.2675,0,29,82,0,0,0,0,
7,2026-07-11,13:55:20.66362,4.60139,,4.352,4.64666666666667,12.5490196078431,1281.25,16,-4.6875,0,0,0,0,12,14.29935,0,0,0,11,0,0,11,12,97.51,75,54.9019607843137,0.01952,1263.6,0,0,4,-14.5,1,90,0,0,0,0,0,0,14.7,73.9243682824219,72,43.125,29,3364.6875,229007.8125,982.91078125,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.248,0,29,85,0,0,0,0,
8,2026-07-11,13:55:21.18086,5.11437,,4.352,4.76,12.5490196078431,1312.5,16,-4.6875,0,0,0,0,12,14.22602,0,0,0,11,0,0,11,12,97.51,75,55.6862745098039,0.03904,1263.6,0,0,0,-14.5,2,90,0,0,0,0,0,0,14.7,78.9036012295312,74,44.375,29,3364.6875,229007.8125,957.8490625,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.054,0,1.209,0,32,88,0,0,0,0,
9,2026-07-11,13:55:22.68068,6.61362,,4.096,4.48,12.5490196078431,1312.5,18,-4.6875,0,0,0,0,12,14.29935,0,0,0,11,0,0,11,12,97.51,75,54.9019607843137,0.01952,1263.6,0,0,128,-14.5,2,90,0,0,0,0,0,0,14.7,73.9243682824219,70,41.875,29,3364.6875,229007.8125,957.8490625,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.248,0,34,93,0,0,0,0,
10,2026-07-11,13:55:23.19287,7.12407,,3.84,4.3,12.5490196078431,1343.75,18,-4.6875,0,0,0,0,12,14.22602,0,0,0,11,0,0,11,12,97.51,75,54.1176470588235,0.03904,1263.6,0,0,36,-14.5,2,90,0,0,0,0,0,0,14.7,68.6436012295312,71,41.875,29,3364.6875,229007.8125,957.8490625,95.6862745098039,237.7,-40,100,-14.84375,63.5,-1,0,254.1012,0,1.365,0,30,93,0,0,0,0,
